review_text,label
"Nice huge public park, clean, with tennis courts, a small artificial lake, baseball fields, volleyball nets, picnic tables, benches, parking (not free), etc. Unfortunately, there's no attraction in the close proximity of the park, but it's not far from downtown. Great place to go with kids.",1
"Park, in winter - skiing, in summer - walks and the beach, as well as a place where you can make a barbecue.",1
Beautiful place to take a relax in nature,1
Perfect little park next to the Cheval Blanc,1
"Easy to get parking, diversity of activities for children,  warm places.",0
"A welcome respite from the hustle and bustle of city life.  Plenty of park bench seating, great views and a relaxing atmosphere.  A major asset in the heart of downtown Montreal.",1
Love this park situated on Rue Vinet.,1
Best skate park on the island ... While waiting for the mile end bowl ... I think it will be VERY busy ...,1
Good park!,0
"This parc has a lot of energy, people go there for barbecues, to play some sports (baseball, volleyball, soccer) and also enjoy the nature in the middle of the city. I consider this parc a little version of NY's Central Park :-)",1
Simple park but appreciated by children with small water fountain. Very pleasant!,1
Summer only party villages. Best view for fireworks.,1
A Cavern in the city,1
Beautifull island,1
"Magnificent, enchanting. A corner of paradise in the city!",1
Very nice view and relaxing,1
Very friendly and family,1
"good and beautiful park in Cote des Neiges. Need more camping tables near the bbq area, and a deep clean in the little forest.",1
3 different heights of pull up bars and has parallel bars. Not so crowded only some people use it.,1
I loved it it was very interesting and very big but lots of mosquito mosquitoes,1
Super and close,1
"This park is perfect for walking,  biking,  roller blading and picnics.  There are baseball fields,  soccer fields and parks for the children.",1
Know boring but too much drug salesman if the citizens occupy him as he will settle down,0
Beautiful clean well landscaped park,1
Great place,1
"We went skating here on a sunny Sunday afternoon.
As we arrived, they were clearing the ice rinks, there are two, and the Zamboni cleaned the ice.
Good ice skating surface.  Would prefer if hockey sticks not allowed on one of the surfaces...there is a dedicated hockey rink but obviously insufficient for some “enthusiasts” who spill over onto adjacent rink.
Gets real busy around 2-3pm...try going earlier...enjoy",1
Being coming here as a child now I can start bringing my kids,1
"Safe park, games for all ages, paddling pool at the top",1
Fun place to bring the kids.,1
"Great place for a walk, hike or just a spot to sit and have a coffee.",1
Popular park close to river but big enough to not feel boxed in from too many people. Very pretty,1
Love IT,1
Nice place to cool down and  wifi available as well,1
"Beautiful park, picnic",1
The park is good for walking.,0
A park very quiet that I admire well.,1
Nice place for kids  and pets owners,1
Badly clean toilets ...,0
A little bit dirty but the park was still alive at night,1
"Beautiful park, but far too many shrubs have been cut! The park would benefit from having renaturalization sectors. The integral lawn, it dates from another time. The park is large, so natural environments could easily emerge. Stop cutting shrubs, it's strictly under the vision of safety that we do that! So that the police can go by car and see everything that happens in the park of the street, without moving, sitting in his car ... Sad time!",0
cool place summer and winter events e ery season,1
Very clean and well maintained,1
nature accessible even in town,1
Park in Ville St Laurent,1
"Run, cycle or simply walk on the predetermined paths of a park almost of the future in the heart of Montreal. A former quarry that became a landfill site and then turned into a park for the townspeople, it sometimes feels like you're in a science fiction movie. The memories of quarry and recent landscaping mix to give impeccable views everywhere on this vast land. The peace and serenity of being outdoors ensue. I liked it and will return it. You have to see it to believe it.",1
Beautiful nature. No more bench would be good. The population is aging.,1
Very nice park.,1
Larger than the other fields. Lights are always lit. Looks so good and gives a nice light.,1
Nice  place,1
Chill spot,1
Fantastic place,1
"Beautiful snowshoe trails. For an urban park, that's good. Hardwood sector.",1
Great place for snow ride,1
Nice place to take a walk,1
Beautiful garden,1
Soccer fun👍,1
A small park relaxes when the weather is nice,1
"Well the baseball field is perfect for the practice of the ultra miniature RC plane. In addition illuminated in the evening so possibility of flying at night. Be careful to make sure when the projectors are switched off, the surprise can be fatal for the UMX.",1
Great place to relax with family and friends,1
Playground for children well maintained,1
Great for a walk .. The place has many squirrels ..,1
Good park,1
"Great park and easily accessible. Remote, yet so close to the city. Love walking the summer and xc skiing in the winter.",1
beautiful park with everything for families with or without children. water games are very popular with young people.,1
Very good place with children's modules,1
Very good for the whole family!,1
Very good service quality price,1
"There are not a lot of structures and other gimmicks for attention , but it has a perfect ambience for meditation, yoga and to spend a peaceful day in summer. Lovely woods lakes and natural flora and fauna. Go there, take a long breath of clean air, just stay calm and relaxed.",1
The place is very quiet and peaceful.We had a great time!,1
"La mejor pista que encontrado para patinar muy amplia bien iluminada,

The best place for skeat I'm found is big enough for enjoy skating and don't feel like crash with everyone",1
Great experience during winter & summer,1
"Unfortunately, the trees did not winter well. Hope they recover this summer!",0
"Oval track, excellent for running or walking. Beautiful soccer field. Worth a little more maintenance and a fence replacement.",1
"Beautiful park along the Rivière des Prairies, large and welcoming; a group of bustards has been raising their offspring there for several years. Only problem: droppings of large birds litter the lawn sometimes.",1
So beautiful,1
Super beautiful! 😊,1
Just biked there! Love it! 😍🌻🌞🚴,1
Too many baseball fields for a single park ...: ((2 large lots) Most of the time they are empty Bad management of the municipality.,0
beautiful park,1
Beautiful memories in Montreal,0
Beautiful park very busy,1
Not-so-terrible soccer park,1
💙💙💙💙,1
"Beautiful park, perfect for a stroll or just to sit and enjoy being outside. The squirrels are very cute and daring, most likely because they are being fed so often.",1
It's beautiful,1
Very large green space,1
"This park looks very nice, and has a lot of amenities.  I can't wait to go back during the daytime to truly experience it.",1
Old modules for 5-12 year old children's pool.,0
"Montreal Canada is blessed with a mountain in the middle of the city.   Bike trails,  walking trails,  picnic and more",1
Love this park!,1
Great place for performance festivals. Cirque du Soleil -esque!,0
"Very nice place to hang out or meet people. Diverse music, casse croute, cute terrace, ping pong tables and a bit further long chairs beside a water fountain. My favorite place to chill that is free in MTL",1
"Great park for walking your dog, training or just chill out!",1
My kids love this park,1
Comfortable,1
Superb water games for children.,1
Very good place to slide in the winter!,1
"Great park to go and relax, enjoy the animals and nature!",1
"As usual an incredible park like we are used to in Montreal! Feels so good and kids love it, brand new park, water splash, playground for all ages, basketball court etc .... can’t do better",1
Nice relaxing park to play with my daughter. Not to many people if you like it that way. There's a little outdoor kid pool also.,1
I sat by the water eating a ice cream was peaceful.,1
I like all parks in Montreal,1
It is nice,1
Beautiful,1
"Beautiful area for walking, bike riding and picnicking.  There's a kids playground on one side of the park that has something for little ones 3+.  Very family friendly",1
It's a great little/big park. Lots of tables for picnics and plenty of room for everyone.,1
"Beautiful view in this park, I recommend !",1
Magnificent,1
They now have an open air Café /resto. Last Wednesday evening they had a DJ with people dancing.,1
It is a beautiful place,1
Very nice place for wedding pictures,1
I met wonderful people around the piano in 2015.,1
very good place for sturgeon fishing or other kind of sport fishing,1
Beautiful green space in the heart of the city center.,1
the Saint-Henri park is really wonderful it is a peaceful place where you can admire an old fountain the most beautiful illuminated at night in Quebec the original of the fountain is inside the Saint-Henri metro all this for the protect from bad weather,1
Nice place.. Swiming pool.. Dog park,1
Very well equipped for soccer.,1
"Unique place in Quebec for sports and nature enthusiasts. There is an exceptional canopy there, one of the rarest and oldest in Quebec, in fact, the park has a collection of rare and also heritage trees, to be discovered in the Jardin des Floralies and on the island of Ste-Hélène. . Espace 67 is a project set up for event promoters who wanted to improve the offer of public shows in a strategic location in the park (especially large programs that can accommodate thousands of people). As a result, the place for sport and nature comes second in the priorities of the park. For about 15 years, the park's infrastructure has been falling apart, one thinks of the pavilions of Expo 67 established in a temporary perspective at the time which have not undergone any major renovation. We think of the Roseraie d'Hélène de Champlain along the Mcdonals road which has ruined tonelles which threatens to fall. The Korea Pavilion which is located near the bus stop, the Place des Nations (although mentioned in the 2021 Master Plan) as well as various locations clearly visible to visitors. The park has in its head a future more focused on the environment, mobility and awareness of biodiversity for the next decade. The catering offer is in the sights but it is always better to plan a lunch or a picnic before the trip. It's to do.",1
"Nice little park.. Good place to rest, a lot of benches.",1
Great place to stop while biking on the path.,1
Its clean,1
"Father Marquette's park is disgusting! You can come to do lots of sports with your family or with your friends (imaginary or not): baseball, basketball, soccer and I pass a paper! There's even a place for you to peter la yeule skateboard! And when you're done, you can go stuff the face of Big Macs McDo next to cruiser the cashier (the cute, not the big with buttons, yeuk!).",1
Nice park for children 2 sections for small and bigger Do not forget the first community fridge that is in the center of the park,1
One of Outremont's best small parks with great water features that make good use of the incline for little ponds and streams. Remember them fondly as a child spending time following the water down from the top to the pond at the bottom. Often used for wedding pictures.,1
What fun with but 2 sons,1
"Another emblematic place in Montreal, with its houses with colorful roofs. It's beautiful, it's relaxing, it's a beautiful place for relaxation.",1
Great sliding hill,1
"Love this parc, one of my favorite in Côte-des-neiges.",1
Nice clean park what better to say,1
For the visited and I liked the park,1
"Lovely park, a lot of space. Very good location",1
"My favorite Nature Park, summer and winter. Hiking, skiing, walking, cycling and more!",1
Nice ball field no night lights.  300 feet fence with net.,1
Nice park,1
Nice neighborhood park where we go several times a week. Large trees for shade. Game modules for adults and children. Water sports. Toilet accessible from time to time unfortunately.,1
Peaceful and easy to access,1
Very quiet place with a beautiful fountain. Great place to go for a quiet afternoon with a book!,1
"Beautiful park with games for children of all ages. There are water games, drinking troughs, table and benches for adults.",1
Peaceful,1
"Nice big park, lots of different sections, also used for festivals",1
Nice place to relax,1
"Great oark :)
Its a perfect place to have lunch at my brake. Lot of picnic tables under the shade. Different kind of people's. Always quiet",1
Ideal for listening to chamber music by an artist or a group. Can accommodate approximately one hundred (100) people. Not enough seats or any games for the children. No public toilet or watering hole. Perfect for small gatherings.,1
Garbage people,0
"Beautiful park, I like to come here for a relaxing walk and read a book with a majestic sight and fresh air.",1
Very clean for children 👍,1
Handsome and tall.,1
Peaceful surroundings,1
Enjoyed the Indie festival,1
"We paid 10$ for the parking and we were very disappointed. Not so much tables, barely couple of BBQ to use, we had to go and buy one at Canadian tire. The street was just 1min away, the noise from the cars and buses was constant. So much better parcs in Montreal where the parking is free and more tables.",0
pretty park,1
👍,1
Good park,1
"One of the largest, most equipped parks I have been in. There is something for everyone: pool, picnicking spot, soccer field, baseball field, outdoor gym, dog park and a jungle gym for kids.",1
Beautiful park,1
Great place for activity football (soccer) light stay on until 9-930pm. Plus a pool near by.,1
Great place to visit and relax.,1
I love this place especially in the automne,1
"A very beautiful park and for all tastes, BRAVO to the city of Anjou which takes care of its citizens, an example to follow for all municipalities in Quebec. Hat, hat on.",1
"Peace of mind, just grap a book and take off.",1
It's usually pretty crowded but with the pandemic measures it is a lot more since must be one of the last legal and safe things to do in the city. Some winter activities were closed.,1
Great place to relax with children and for sports.,1
"Great place or have a picnic. There is also a dairy queen nearby, parking and volleyball court. Very busy because descent from the boat.",0
Joseph Paré Park is 1 minute from my home I go there often,1
"Summer is so much fun to visit this place! It is a young crowd, family-oriented environment. Go on a slow motion to capture the grandeur of the scenery.",1
"An amazing place to hike, have picnic and swim. There are bathrooms and picnic tables and stuff.",1
"Park friendly time to cross and go to the subway, but I would not spend the day!",0
"Very nice surroundings, only it has a lot of droppings because of the birds.",0
A perfect place for family with children.,1
It has a nice water point with plants all around..,1
A big park to rest or play a sport with friends. There is enough space to feel good with his friends,1
A lovely oasis for families. With some nice wildlife surprises.,1
"An oasis in the city, with a quiet and roomy lookout. Adjacent to the cemetery to give additional walking areas of interest.",1
Super park,1
Magnificent,1
For a while the arc has started to deteriorate,0
Great place to hang in the sun! Or have a little picnic!,1
🎾🎾👌👌,1
Very nice park for picnics. There's even a pool.. Nice local merchants all around as well.,1
Very nice episode for a day trip. Shop with farm products at affordable prices.,1
"A beautiful park with an upscale vibe and of good size. Lots of kid friendly things, a ping pong table and chess tables. Would have rated 5 stars, but some areas have garbage, muddy areas, and need to be cleaned. Lots of wasps and wasp nests as well, fear for kids' safety as they run and tumble in the park. I had to leave because I am phobic of wasps.",1
Good play area for kids,1
Super!!!,1
great place to have a rest. Quiet and good management,1
Nice park for kids 😅,1
"Nice Park, memories growing up, lots of time spent in this park as a youth.",1
Just passge,0
"Nice place , i like it in weekends 😍",1
Just so many views to photograph.,1
"Nice playground for children, great pool (free for Lasalle residents!) and lots of sport grounds. This park is a gem of the neighborhood.",1
"Great big park in the middle of the city, with water.",1
"A hundred times better than the ""skatepark"" of La Prairie.",1
Full of kids that parents can't control. To bad it's a nice park.,0
Well,1
very big park with everything u need in the summer great for family,1
Loved it,1
"New installation, very beautiful. Section for 5 years and under and a section for the older ones. Water sports. Many picnic tables. One point less for the lack of shade (the trees are still small) so very hot during the summer days.",1
"Very well, the maisonettes have been integrated into the park with a mini bike route well suited to children",1
Best dog park in the city,1
Beautiful park to relax..jrux water for children. park for children. Picnic. Toilet open and clean. Square with shadow available.,1
Nice park and enough sports activities,1
Beautiful park on the edge of the water! A great place to play Pokemon Go with friends!,1
Great big park,1
Fit for sports and children,1
"While I applaud the concept, I find it hard to enjoy what is really a cleaned up dumpster with trash standing for kids toys.",0
The pedestrian crossing was well deglazed,0
"Nice little park, some picnic tables, which lack love, nice freshness in the shade of the trees.",0
Well,0
Pleasant n calm. Nice spot to take lunch break.,1
Nice walk by the river,1
Cute park in the center of downtown Montréal,1
I made the games for the children,1
Lot of activities to do specially during the summer,1
beautiful,1
"Amazing spot for families and friends to meet, restrictions applied  following the Covid19  public health guide lines put in place by the health Ministry of Québec.  Stay safe",1
Breathtakingly soothing to the soul... Need to go there just once to get hooked like i am..,1
A beautiful oasis in the city.,1
Nice place. Lots of parking. Friendly people. Well maintained.,1
"Les Clochards célestes by Pierre-Yves Angers, 1983",1
Beautiful park,1
"Large park, close to the stadium, to the insectarium, pleasant. Weak point, lack of toilet, 1 toilet for the whole park while it is very large.",1
A haven of peace,1
It's a Park,1
"The field is quite modern. And well-maintained. They have really good in and out fences for Players Ball from rolling out

To lighting is also really good. It's well-maintained.

Though they need public bathrooms in the field that are accessible to players who play until 9 10 or 11 at night.",1
"During the winter the park is accessible to pedestrians, but since the arrival of the dog park it is much busier and owners should take care to control their dog more. We must close our patio door so you can't hear dogs barking for hours on end during busy periods.",1
Public place. Animation in the year.,0
A very beautiful park. Quiet and clean. The pond becomes a skating/hockey rink in the winter.,1
Pretty one..,0
The water games are missing and that would be perfect,1
"A good park to go with some friends. On the weekend, there are a lot of people gather there, and it has a great sense of community. I don't advise taking a swim in the artificial lake since it's notoriously very dirty, and I'm pretty sure it's not legal! Other than that, feel free to eat your lunch there, or go biking. For a more impressive parc, visit the Mont Royal, or even the Parc Maisonneuve.",1
Such an idyllic place.,1
"Overall nice place but needs some love and maintenance from the city. The city is very efficient collecting for parking and giving out tickets but not so much maintaining paths, fixing tables and parasol.",0
The metamorphosis of the former dump in 2nd largest park in Montreal continues.,1
"It was my first time on Père Marquette Park, and I was impressed by the quality of the facilities, the number of toys in the playground and the pretty thorough water jets, splashes and fountains. There were lots of kids and they were all having fun.

The park also has an extensive green area with many tables for picnics. There's plenty of space to rest and enjoy some peaceful time. Very recommended.",1
Really nice place to discover. Looking forward in returning this summer,1
Festive atmosphere by the river and also suitable for children.,1
Lovely,1
A beautiful park but too many people who smoke the pot in front of children not too good for tourism and Montrealers who want to sit and contemplate the landscape ...,1
Nice place,1
"Afro-beat sick night, thank you and happy birthday Estelle",1
Eh. Good parc. Depends what you want from it - usually crowded with children. There is a clear effort to make it more welcoming to the community.,0
"Picturesque view, good vibe",1
Good for walking in this small park.,0
😀😀😀,1
Very good festive atmosphere,1
The best site for Pride Montreal,1
"Located in an otherwise rather busy downtown area, this greenspace gives you a chance to chill out and relax. There are a number of benches to hang out, sip your coffee, eat lunch, etc. There is also a statue of Sir John A. MacDonald, Canada's first Prime Minister. Centrally located and close to a number of core downtown landmarks.",1
Impressed by exercise equipment for over 55 years.,1
There is a great beach with nice water,1
Not enough dplote,1
Safe clean place,1
Nice place,1
"I liked it but found it a little too chilly, I wouldn't think of going back.",0
Great place to unwind,1
"What a great place to spend the day! Beautiful.sights, interesting people and a great place to exercise and get some photos!",1
Great spot to watch the fireworks in the summer.,1
A nice slide,1
"Beautiful large well-equipped neighborhood park, a space of tranquility",1
"It is one of the biggest park in Montreal, in summers it is so beautiful to spend some time in this park , u will definitely love it",1
"Nice park. Great for little walks, and passing by bike.",1
"Nice little park in Outremont. Recently renovated kids play area. Has a nice although fairly expensive pool, even if you’re a resident. Pool also recently renovated. Only concrete around the pool, so no lounging on any grass. Get extremely crowded on hot days especially weekends. Consider the Mont Royal pool if this one is packed. Much nicer and actually cheaper!",1
"Beautiful large park with wifi, games, mature trees, skate area and dog park",1
Historical Place Amazing Surroundings,1
Great park with lots of space and options.,1
Nice place to play basketball with your friends.,1
Super beautiful park to relax and watch the lush resort nearby,1
Needs cleaning.,0
One of my favorite nature parks. To have.,1
"Too much people party there in the afternoon, might not be the best place if you're looking for a calm and soothing place to enjoy the view (which is quite nice, unfortunately). Beware of the smell of joints and smoke is also very present which is quite nauseating.",0
"One of my favorite parks in montreal, bike trail, pedestrian trail by the lake...",1
"Mini tasting bites with maple products! 12 tables so 12 restaurants and companies ... at $ 2.50 each it's a real treat and bargain! Accompanied live by rigodon music, snow taffy and free coffee that makes it a great family experience. Do not forget to arm yourself with the throwing of the ax !! I'm going back next year, certainly it's already on the calendar. Completely Sweet thank you for this beautiful culinary activity.",0
Pleasant in all seasons. However there is a lack of water games for children and the swimming pool is too small compared to the population of the neighborhood.,1
"Quiet nice place ,good for kids a lot of toys",1
Boring,0
"Summer and autumn are good places for people to walk and relax. Riverside scenery, fishing, and entertainment are all in their own right.",1
Beautiful space for yoga,1
Super!,1
Romantic park,1
One the best looking parks in montreal,1
Small wild park with rear birds.,1
God metro for accessing City Hall and the Old Port.,1
"Green lung of Montreal East, that it must be Wonderful winter under the snow!",1
Loved it just one word for it,1
"Great park for everyone!  Many amenities including 2 free public pools, one for everyone and a large kiddie pool.  **There is no lake swimming though but a great duck pond.  Lots of restaurants and grocery stores for food as well.  One of my favorite parks in Montreal!",1
"The forest in town, really nice.",1
Niceee,1
Beautiful and well located,0
Park located along the river,1
Butiful park,1
Be careful.,0
"Small park area with kids area, open entertainment and simple open space to go out and enjoy the sun...",1
Good place to make picnic with barbeque,1
Nice for this walk,1
Super beautiful park with etan and very beautiful weeping willows. One of the most beautiful park in the Montreal area.,1
A quiet park in a residential area.,1
Very nice park to spend the afternoon with family oh to celebrate parties,1
"dusty Parking, beautiful place, take care when you go in water i cut my foot with big sharp stone in sand,",0
Love this place!,1
Nice park,1
"Beautiful park, huge areas for all activities.",1
Great place for seating on an evening of summer,1
Victorian row houses are beautiful! Looked like an art set of a movie 👌,1
Ok,0
"Running track is great, adult friendly but it’s not as clean as it should be for children, lots of construction waste, garbage..",0
During the winter the lake is transformed into a giant skating rink. It is lovely.,1
The small park of my youth when I lived in Montreal during the 60s; nice clean peaceful place.  The trees are really beautiful.,1
Very nice site in town .. but bcp to let go to the application of certain regulations,1
"Large park excellent to relaxe. People come to hang out the weekend, to run, walk, biking and skating. Families picnic with their children and dogs",1
I love this place,1
"Gotta love beautiful spaces in the middle of a fabulous, busy urban centre. Montréal love!",1
Cozy and calm parc near the gay village. Hosts amazing events during festivities such as the 30 years mado show and the giant pride dance on august 20th. Definitly recommended during those periods. clean park.,1
"A beautiful huge park, with many music events happening every now and then. Perfect for a nice walk, both in winter and summer.",1
Oasis of peace in the heart of Saint-Léonard.,1
Very fun to pass the time,1
"Very large park the most quiet of mtl! A great bike path walkways a lot of greenery of open spaces, goats and sheep etc etc An oasis of quiet greenery and shade for families as well as sports lovers etc etc",1
Immeasurable!,1
Cool,1
"Beautiful place, scenery and buildings.",1
